PSTAT_START
name=test2, pid=9 
wait_time=5 
ticks={1, 2, 3} 
start=370, duration=1, priority=2 
start=371, duration=1, priority=2 
start=372, duration=0, priority=2 
start=372, duration=2, priority=2 
start=374, duration=0, priority=2 
start=374, duration=1, priority=2 
start=375, duration=1, priority=2 
start=376, duration=0, priority=2 
start=376, duration=1, priority=2 
start=377, duration=0, priority=2 
start=377, duration=1, priority=2 
start=378, duration=2, priority=2 
start=380, duration=1, priority=2 
start=381, duration=1, priority=2 
start=382, duration=0, priority=2 
start=382, duration=2, priority=2 
start=384, duration=2, priority=2 
start=386, duration=3, priority=2 
start=389, duration=1, priority=2 
start=390, duration=2, priority=2 
start=392, duration=2, priority=2 
start=394, duration=1, priority=2 
start=395, duration=2, priority=2 
start=397, duration=2, priority=2 
start=399, duration=2, priority=2 
start=401, duration=0, priority=2 
start=401, duration=0, priority=2 
start=401, duration=1, priority=2 
start=402, duration=1, priority=2 
start=403, duration=1, priority=2 
start=404, duration=1, priority=2 
start=405, duration=2, priority=2 
start=407, duration=1, priority=2 
start=408, duration=2, priority=2 
start=410, duration=4, priority=2 
start=414, duration=1, priority=2 
start=415, duration=1, priority=2 
start=416, duration=1, priority=2 
start=417, duration=2, priority=2 
start=419, duration=0, priority=2 
start=511, duration=0, priority=2 
start=511, duration=2, priority=2 
start=513, duration=1, priority=2 
start=514, duration=0, priority=2 
start=520, duration=0, priority=2 
start=523, duration=1, priority=2 
start=524, duration=0, priority=2 
start=531, duration=1, priority=2 
start=532, duration=0, priority=2 
start=540, duration=0, priority=2 
start=544, duration=1, priority=2 
start=545, duration=0, priority=2 
start=554, duration=0, priority=2 
start=564, duration=0, priority=2 
start=566, duration=1, priority=2 
start=567, duration=0, priority=2 
start=569, duration=0, priority=2 
start=572, duration=1, priority=2 
start=573, duration=0, priority=2 
start=576, duration=1, priority=2 
start=577, duration=0, priority=2 
start=580, duration=0, priority=2 
start=583, duration=1, priority=2 
start=584, duration=0, priority=2 
start=588, duration=1, priority=2 
start=589, duration=0, priority=2 
start=594, duration=0, priority=2 
start=598, duration=0, priority=2 
start=604, duration=0, priority=2 
start=613, duration=1, priority=2 
start=614, duration=0, priority=2 
start=616, duration=1, priority=2 
start=617, duration=0, priority=2 
start=622, duration=2, priority=2 
start=624, duration=1, priority=2 
start=625, duration=1, priority=2 
start=626, duration=1, priority=2 
start=627, duration=1, priority=2 
start=628, duration=1, priority=2 
start=629, duration=2, priority=2 
start=631, duration=1, priority=2 
start=632, duration=4, priority=2 
start=636, duration=2, priority=2 
start=638, duration=1, priority=2 
start=639, duration=2, priority=2 
start=641, duration=2, priority=2 
start=643, duration=1, priority=2 
start=644, duration=1, priority=2 
start=645, duration=1, priority=2 
start=646, duration=0, priority=2 
start=646, duration=2, priority=2 
start=648, duration=3, priority=2 
start=651, duration=1, priority=2 
start=653, duration=0, priority=2 
start=654, duration=0, priority=2 
start=654, duration=3, priority=2 
start=657, duration=2, priority=2 
start=659, duration=0, priority=2 
start=659, duration=1, priority=2 
start=660, duration=2, priority=2 
start=662, duration=1, priority=2 
start=663, duration=1, priority=2 
start=664, duration=1, priority=2 
start=665, duration=1, priority=2 
start=666, duration=0, priority=2 
start=666, duration=2, priority=2 
start=668, duration=2, priority=2 
start=670, duration=1, priority=2 
start=671, duration=1, priority=2 
start=672, duration=2, priority=2 
start=674, duration=1, priority=2 
start=675, duration=3, priority=2 
start=678, duration=1, priority=2 
start=679, duration=2, priority=2 
start=681, duration=0, priority=2 
start=681, duration=1, priority=2 
start=682, duration=4, priority=2 
start=686, duration=0, priority=2 
start=686, duration=1, priority=2 
start=687, duration=1, priority=2 
start=688, duration=2, priority=2 
start=690, duration=1, priority=2 
start=691, duration=2, priority=2 
start=693, duration=1, priority=2 
start=694, duration=1, priority=2 
start=695, duration=0, priority=2 
start=695, duration=1, priority=2 
start=696, duration=1, priority=2 
start=697, duration=1, priority=2 
start=698, duration=3, priority=2 
start=701, duration=0, priority=2 
start=701, duration=1, priority=2 
start=702, duration=1, priority=2 
start=703, duration=1, priority=2 
start=704, duration=0, priority=2 
start=704, duration=1, priority=2 
start=705, duration=1, priority=2 
start=706, duration=0, priority=2 
start=706, duration=1, priority=2 
start=707, duration=1, priority=2 
start=708, duration=1, priority=2 
start=709, duration=1, priority=2 
start=710, duration=1, priority=2 
start=711, duration=4, priority=2 
start=715, duration=1, priority=2 
start=716, duration=0, priority=2 
start=716, duration=1, priority=2 
start=717, duration=1, priority=2 
start=718, duration=0, priority=2 
start=718, duration=1, priority=2 
start=719, duration=4, priority=2 
start=723, duration=0, priority=2 
start=723, duration=1, priority=2 
start=724, duration=1, priority=2 
start=725, duration=2, priority=2 
start=727, duration=3, priority=2 
start=730, duration=3, priority=2 
start=733, duration=2, priority=2 
start=735, duration=1, priority=2 
start=736, duration=1, priority=2 
start=737, duration=1, priority=2 
start=738, duration=3, priority=2 
start=741, duration=0, priority=2 
start=741, duration=1, priority=2 
start=742, duration=1, priority=2 
start=743, duration=1, priority=2 
start=744, duration=2, priority=2 
start=746, duration=1, priority=2 
start=747, duration=4, priority=2 
start=751, duration=2, priority=2 
start=753, duration=3, priority=2 
start=756, duration=1, priority=2 
start=757, duration=2, priority=2 
start=759, duration=1, priority=2 
start=760, duration=2, priority=2 
start=762, duration=1, priority=2 
start=763, duration=2, priority=2 
start=765, duration=0, priority=2 
start=765, duration=1, priority=2 
start=766, duration=1, priority=2 
start=767, duration=0, priority=2 
start=767, duration=3, priority=2 
start=770, duration=1, priority=2 
start=771, duration=1, priority=2 
start=772, duration=1, priority=2 
start=773, duration=2, priority=2 
start=775, duration=1, priority=2 
start=776, duration=1, priority=2 
start=777, duration=1, priority=2 
start=778, duration=4, priority=2 
start=782, duration=1, priority=2 
start=783, duration=1, priority=2 
start=784, duration=1, priority=2 
start=785, duration=1, priority=2 
start=786, duration=1, priority=2 
start=787, duration=3, priority=2 
start=790, duration=1, priority=2 
start=791, duration=1, priority=2 
start=792, duration=0, priority=2 
start=792, duration=1, priority=2 
start=793, duration=0, priority=2 
start=793, duration=1, priority=2 
start=794, duration=2, priority=2 
start=796, duration=2, priority=2 
start=798, duration=1, priority=2 
start=799, duration=2, priority=2 
start=801, duration=3, priority=2 
start=804, duration=1, priority=2 
start=805, duration=2, priority=2 
start=807, duration=2, priority=2 
start=809, duration=1, priority=2 
start=810, duration=1, priority=2 
start=811, duration=0, priority=2 
start=811, duration=4, priority=2 
start=815, duration=0, priority=2 
start=815, duration=1, priority=2 
start=816, duration=1, priority=2 
start=817, duration=0, priority=2 
start=817, duration=1, priority=2 
start=818, duration=1, priority=2 
start=819, duration=2, priority=2 
start=821, duration=0, priority=2 
start=821, duration=1, priority=2 
start=822, duration=1, priority=2 
start=823, duration=2, priority=2 
start=825, duration=1, priority=2 
start=826, duration=2, priority=2 
start=828, duration=2, priority=2 
start=830, duration=0, priority=2 
start=830, duration=1, priority=2 
start=831, duration=0, priority=2 
start=913, duration=0, priority=2 
start=913, duration=0, priority=2 
start=913, duration=1, priority=2 
start=914, duration=3, priority=2 
start=917, duration=1, priority=2 
start=918, duration=3, priority=2 
start=921, duration=1, priority=2 
start=922, duration=1, priority=2 
start=923, duration=1, priority=2 
start=924, duration=1, priority=2 
start=925, duration=2, priority=2 
start=927, duration=1, priority=2 
start=928, duration=6, priority=2 
start=934, duration=1, priority=2 
start=935, duration=2, priority=2 
start=937, duration=0, priority=2 
start=937, duration=2, priority=2 
start=939, duration=3, priority=2 
start=942, duration=1, priority=2 
start=943, duration=2, priority=2 
start=945, duration=3, priority=2 
start=948, duration=1, priority=2 
start=949, duration=5, priority=2 
start=954, duration=3, priority=2 
start=957, duration=1, priority=2 
start=958, duration=1, priority=2 
start=959, duration=0, priority=2 
start=959, duration=1, priority=2 
start=960, duration=4, priority=2 
start=964, duration=1, priority=2 
start=965, duration=1, priority=2 
start=966, duration=3, priority=2 
start=969, duration=0, priority=2 
start=969, duration=2, priority=2 
start=971, duration=1, priority=2 
start=972, duration=1, priority=2 
start=973, duration=1, priority=2 
start=974, duration=1, priority=2 
start=975, duration=1, priority=2 
start=976, duration=1, priority=2 
start=977, duration=3, priority=2 
start=980, duration=0, priority=2 
start=980, duration=1, priority=2 
start=981, duration=0, priority=2 
start=981, duration=1, priority=2 
start=982, duration=0, priority=2 
start=982, duration=1, priority=2 
start=983, duration=1, priority=2 
start=984, duration=3, priority=2 
start=987, duration=2, priority=2 
start=989, duration=1, priority=2 
start=990, duration=1, priority=2 
start=991, duration=1, priority=2 
start=992, duration=3, priority=2 
start=995, duration=4, priority=2 
start=999, duration=2, priority=2 
PSTAT_END
